# AI Name : HoldFreeTilesBtwEachGame
# Description : On ne parcourt que les cases qui sont libre et on retient cette liste entre chaque partie
# Board size : 5
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
537794; 443038; 454234; 477941; 472423; 445706; 421276; 357702; 331833; 311428; 314111; 262647; 280581; 208378; 195613; 173676; 149142; 140787; 109788; 92770; 74072; 59807; 44378; 29173; 14503
493775; 441727; 429223; 379678; 400962; 397719; 382591; 396769; 394496; 349056; 299634; 280091; 238461; 255386; 244883; 202107; 180820; 175540; 152630; 130871; 108234; 86659; 64943; 42857; 21369
495191; 521332; 484088; 446370; 468201; 439940; 430113; 405900; 353423; 370402; 386102; 352581; 347012; 283278; 288519; 226084; 210111; 197258; 162867; 147160; 124021; 106172; 79177; 52738; 26301
487829; 445940; 433057; 374721; 352189; 340050; 371489; 295083; 336725; 214277; 205527; 186633; 177106; 165770; 153447; 131676; 104280; 102084; 90046; 75301; 52316; 41635; 31046; 20583; 10260
497108; 520594; 490595; 488267; 496938; 471171; 499638; 407573; 433785; 335666; 313080; 297438; 279883; 269796; 225990; 186807; 157985; 157616; 165429; 147311; 115197; 91865; 69010; 45816; 22887
490990; 489547; 500677; 434508; 368180; 332095; 374648; 276069; 255216; 255772; 243417; 235647; 191858; 158736; 148453; 131500; 102699; 90541; 80890; 66811; 44995; 35779; 26658; 17678; 8821
503837; 480681; 506054; 452490; 448570; 399256; 428374; 375471; 355450; 321946; 287640; 285900; 306833; 203888; 195924; 170599; 131939; 121054; 111630; 115075; 97150; 74375; 58708; 41616; 20671
524904; 449687; 415611; 414915; 425592; 320159; 372391; 250506; 294616; 152047; 142385; 131730; 122335; 121321; 110995; 100069; 88904; 78512; 68459; 58701; 48721; 38709; 28715; 19038; 9471
484956; 474770; 485956; 403948; 447805; 402306; 379117; 326492; 355007; 258848; 297733; 177406; 170592; 131081; 124236; 106064; 100618; 90881; 79250; 80286; 72286; 69661; 52015; 34490; 17246
487683; 471730; 480601; 421001; 446735; 323724; 344844; 268718; 255875; 240520; 232021; 210219; 166195; 168139; 141920; 123529; 118041; 131243; 114532; 97773; 80838; 64530; 48174; 32040; 15954
486963; 440621; 396510; 426772; 391066; 339534; 347884; 282192; 318422; 228445; 224691; 196016; 185896; 178863; 151830; 133398; 105138; 101795; 89600; 87404; 72037; 57635; 42937; 28611; 14198
478647; 519304; 511312; 499378; 530597; 484293; 479337; 361856; 380299; 280913; 265059; 243502; 228671; 208306; 190195; 174737; 150306; 136174; 118607; 101367; 84168; 67200; 50172; 33385; 16635
493286; 447368; 460158; 380593; 397364; 347886; 330274; 314327; 334773; 256892; 249809; 224040; 166934; 166782; 126822; 108259; 83316; 79753; 67754; 59148; 43760; 34949; 26063; 17271; 8577
494025; 480782; 460620; 391706; 415224; 330001; 297639; 292372; 307236; 264615; 278110; 248732; 229704; 233957; 182541; 196014; 158369; 140405; 122395; 104612; 86871; 69306; 51822; 34462; 17165
