# AI Name : HoldFreeTilesBtwEachGame
# Description : On ne parcourt que les cases qui sont libre et on retient cette liste entre chaque partie
# Board size : 7
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
1.51968e+06; 1.42672e+06; 1.42232e+06; 1.3761e+06; 1.36701e+06; 1.32629e+06; 1.25595e+06; 1.32398e+06; 1.34884e+06; 1.21778e+06; 1.20681e+06; 978791; 1.0953e+06; 838023; 951588; 652931; 641845; 608946; 598376; 570438; 553926; 526994; 511665; 489636; 471123; 446790; 429917; 407182; 388559; 364925; 346270; 329003; 307985; 288668; 270254; 253499; 229987; 219452; 183251; 166584; 149649; 132406; 115615; 98831; 81761; 65122; 48711; 32336; 16135
1.50357e+06; 1.47005e+06; 1.45801e+06; 1.36572e+06; 1.35656e+06; 1.31727e+06; 1.33486e+06; 1.25112e+06; 1.31886e+06; 1.18158e+06; 1.21912e+06; 1.15404e+06; 1.20598e+06; 1.117e+06; 1.11765e+06; 1.02163e+06; 958449; 1.03154e+06; 940972; 973885; 886918; 905822; 835471; 850461; 801446; 780675; 737696; 714106; 685162; 694227; 651618; 622494; 552648; 519532; 486296; 453103; 420034; 387042; 357151; 324213; 291300; 258586; 225738; 193199; 160763; 128343; 96081; 63973; 31962
1.49229e+06; 1.40931e+06; 1.3836e+06; 1.30502e+06; 1.30247e+06; 1.24737e+06; 1.17894e+06; 1.04847e+06; 1.00956e+06; 1.02604e+06; 1.0101e+06; 1.04608e+06; 993623; 836581; 893918; 709047; 754335; 558692; 544474; 520825; 513813; 488393; 470829; 444240; 429073; 417825; 382762; 367303; 351488; 327276; 304062; 313450; 299536; 276288; 260856; 256218; 207257; 191183; 174709; 158175; 141986; 126364; 110197; 94103; 78125; 62348; 46551; 30955; 15430
1.50124e+06; 1.37848e+06; 1.36185e+06; 1.28818e+06; 1.30812e+06; 1.23695e+06; 1.34262e+06; 1.25246e+06; 1.22796e+06; 1.07069e+06; 1.16444e+06; 1.0659e+06; 1.0338e+06; 1.01078e+06; 1.00863e+06; 927568; 912035; 824350; 837898; 708141; 699500; 654529; 647229; 674103; 598599; 578529; 536041; 538416; 471471; 483223; 366504; 338776; 299622; 291623; 253388; 235499; 219096; 203047; 185627; 168093; 150876; 133594; 116671; 99660; 82803; 65814; 49189; 32692; 16296
1.49054e+06; 1.43698e+06; 1.40908e+06; 1.37109e+06; 1.3688e+06; 1.35342e+06; 1.34582e+06; 1.23955e+06; 1.21527e+06; 1.20744e+06; 1.13467e+06; 1.1818e+06; 1.20552e+06; 1.05432e+06; 1.08667e+06; 935621; 886245; 738780; 710669; 593479; 669336; 474304; 465325; 437832; 429329; 396359; 374021; 355714; 336499; 345205; 306167; 278206; 272967; 290610; 186048; 172548; 159515; 146629; 133217; 120547; 108045; 95617; 83358; 71501; 59287; 47266; 35279; 23494; 11657
1.47976e+06; 1.49394e+06; 1.31923e+06; 1.25889e+06; 1.26984e+06; 1.24917e+06; 1.27923e+06; 1.21466e+06; 1.30104e+06; 1.22608e+06; 1.31522e+06; 1.20779e+06; 1.13913e+06; 1.19808e+06; 1.27338e+06; 1.10654e+06; 1.34467e+06; 1.15607e+06; 1.35381e+06; 1.2175e+06; 1.27942e+06; 1.31516e+06; 1.23712e+06; 1.22953e+06; 1.14482e+06; 1.13697e+06; 1.09302e+06; 1.04295e+06; 999794; 951384; 871490; 832585; 791357; 737463; 693918; 666903; 593833; 554676; 504720; 476798; 409783; 366351; 317383; 271775; 226071; 180751; 135355; 90113; 45001
1.5007e+06; 1.61423e+06; 1.59512e+06; 1.51266e+06; 1.53294e+06; 1.43668e+06; 1.37132e+06; 1.34329e+06; 1.47115e+06; 1.28927e+06; 1.50849e+06; 1.4105e+06; 1.4369e+06; 1.23696e+06; 1.52094e+06; 1.37652e+06; 1.45566e+06; 1.32514e+06; 1.34665e+06; 1.39624e+06; 1.30785e+06; 1.30506e+06; 1.21748e+06; 1.20921e+06; 1.10831e+06; 1.08868e+06; 1.04347e+06; 989870; 941871; 893301; 808466; 783219; 739963; 692522; 646841; 628941; 560244; 520333; 471398; 435069; 389284; 359806; 311800; 267134; 222188; 177567; 132951; 88663; 44248
1.48558e+06; 1.42018e+06; 1.43877e+06; 1.51774e+06; 1.43416e+06; 1.28767e+06; 1.35678e+06; 1.28351e+06; 1.40782e+06; 1.37968e+06; 1.40701e+06; 1.33148e+06; 1.42243e+06; 1.31665e+06; 1.42934e+06; 1.31028e+06; 1.32904e+06; 1.257e+06; 1.30942e+06; 1.35704e+06; 1.28617e+06; 1.27008e+06; 1.1913e+06; 1.17792e+06; 1.10749e+06; 1.11121e+06; 1.06706e+06; 1.02482e+06; 980001; 927402; 877014; 867775; 771564; 725663; 683175; 656320; 599513; 579262; 531073; 481613; 433674; 384415; 336517; 287653; 239895; 191564; 143505; 95485; 47721
1.4748e+06; 1.41291e+06; 1.32186e+06; 1.23864e+06; 1.20132e+06; 1.14711e+06; 1.05852e+06; 1.10895e+06; 1.08094e+06; 958920; 1.02553e+06; 834375; 818392; 727087; 732143; 606042; 592408; 562955; 554429; 522291; 512849; 494000; 462455; 441714; 416861; 400973; 384272; 372781; 336108; 310553; 285882; 272881; 240766; 226536; 211387; 196586; 181795; 167221; 152611; 138255; 123885; 110360; 96120; 82121; 68084; 54212; 40430; 26861; 13391
1.4643e+06; 1.57666e+06; 1.56433e+06; 1.57242e+06; 1.59461e+06; 1.58048e+06; 1.62464e+06; 1.50508e+06; 1.55199e+06; 1.48168e+06; 1.52101e+06; 1.48058e+06; 1.54538e+06; 1.36412e+06; 1.49731e+06; 1.32867e+06; 1.43815e+06; 1.36527e+06; 1.44681e+06; 1.47899e+06; 1.39321e+06; 1.39044e+06; 1.30829e+06; 1.29704e+06; 1.20938e+06; 1.20265e+06; 1.14555e+06; 1.10773e+06; 1.05387e+06; 1.00104e+06; 953603; 939822; 875269; 841113; 784781; 734296; 654874; 607834; 556735; 505426; 454368; 403559; 352809; 301947; 251437; 200923; 150492; 100250; 50089
