# AI Name : HoldFreeTilesBtwEachGame
# Description : On ne parcourt que les cases qui sont libre et on retient cette liste entre chaque partie
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.50739e+06; 3.33269e+06; 3.28828e+06; 3.09458e+06; 3.0151e+06; 3.05271e+06; 3.01971e+06; 3.01428e+06; 2.96864e+06; 2.96394e+06; 2.84382e+06; 2.76982e+06; 2.75727e+06; 2.59862e+06; 2.64252e+06; 2.53954e+06; 2.65578e+06; 2.59535e+06; 2.64448e+06; 2.45474e+06; 2.58035e+06; 2.34179e+06; 2.2934e+06; 2.23552e+06; 2.38488e+06; 2.16334e+06; 2.26915e+06; 1.87235e+06; 2.05644e+06; 1.7379e+06; 1.86581e+06; 1.54616e+06; 1.51275e+06; 1.49054e+06; 1.46839e+06; 1.42387e+06; 1.40626e+06; 1.3565e+06; 1.28612e+06; 1.31512e+06; 1.27878e+06; 1.25154e+06; 1.16992e+06; 1.10242e+06; 1.06532e+06; 1.04544e+06; 956838; 935937; 1.08804e+06; 1.05719e+06; 1.02492e+06; 982436; 924659; 886968; 853646; 819139; 790364; 776778; 672666; 641567; 611810; 581076; 551263; 522171; 492598; 462653; 433147; 403352; 374021; 344384; 314706; 285338; 256546; 227480; 198790; 170018; 141466; 112871; 84550; 56291; 28101
3.45469e+06; 3.38487e+06; 3.2979e+06; 3.15273e+06; 3.23289e+06; 3.23215e+06; 3.14819e+06; 3.14436e+06; 3.16665e+06; 3.07868e+06; 3.11216e+06; 3.2881e+06; 3.27648e+06; 3.09535e+06; 3.16731e+06; 2.96217e+06; 2.98321e+06; 2.78594e+06; 2.67001e+06; 2.47561e+06; 2.53267e+06; 2.54383e+06; 2.87492e+06; 2.69352e+06; 2.7206e+06; 2.55279e+06; 2.54954e+06; 2.47138e+06; 2.39575e+06; 2.35118e+06; 2.30376e+06; 2.32927e+06; 2.16512e+06; 2.30236e+06; 2.16913e+06; 2.20615e+06; 2.07054e+06; 2.11268e+06; 1.98321e+06; 2.01561e+06; 1.88762e+06; 1.84741e+06; 1.7855e+06; 1.75074e+06; 1.68887e+06; 1.65681e+06; 1.59085e+06; 1.6158e+06; 1.55254e+06; 1.51726e+06; 1.44918e+06; 1.39713e+06; 1.34917e+06; 1.30211e+06; 1.25388e+06; 1.20573e+06; 1.15779e+06; 1.11001e+06; 1.06256e+06; 1.01565e+06; 967895; 920765; 873527; 826217; 783694; 737205; 690211; 643757; 596965; 550395; 503781; 457573; 411358; 365506; 319106; 273354; 227420; 181824; 136130; 90669; 45313
3.51587e+06; 3.63907e+06; 3.55369e+06; 3.43749e+06; 3.43924e+06; 3.39096e+06; 3.20891e+06; 3.17716e+06; 3.15638e+06; 3.09509e+06; 3.11968e+06; 3.08308e+06; 3.11954e+06; 3.08613e+06; 3.11062e+06; 2.96299e+06; 3.02963e+06; 3.04991e+06; 3.05038e+06; 2.91686e+06; 2.94161e+06; 2.83559e+06; 2.76951e+06; 2.92839e+06; 2.7748e+06; 2.89385e+06; 2.74122e+06; 2.77804e+06; 2.63698e+06; 2.67506e+06; 2.52601e+06; 2.47553e+06; 2.42145e+06; 2.37757e+06; 2.3116e+06; 2.28171e+06; 2.21691e+06; 2.2372e+06; 2.1106e+06; 2.07003e+06; 2.0031e+06; 1.9663e+06; 1.90799e+06; 1.93985e+06; 1.86867e+06; 1.83304e+06; 1.76966e+06; 1.71334e+06; 1.66525e+06; 1.67613e+06; 1.60886e+06; 1.56542e+06; 1.51161e+06; 1.4579e+06; 1.40449e+06; 1.35184e+06; 1.29793e+06; 1.24444e+06; 1.19179e+06; 1.14289e+06; 1.08543e+06; 1.0327e+06; 980160; 927786; 875322; 822909; 770663; 718617; 666418; 614582; 563197; 511378; 460558; 408538; 356425; 305623; 254296; 203239; 152178; 101362; 50688
3.4731e+06; 3.35408e+06; 3.44673e+06; 3.32187e+06; 3.20658e+06; 3.11251e+06; 3.1402e+06; 2.9946e+06; 2.96492e+06; 2.94014e+06; 2.9841e+06; 2.81694e+06; 2.83703e+06; 2.71352e+06; 2.68704e+06; 2.55811e+06; 2.47383e+06; 2.49138e+06; 2.3954e+06; 2.30845e+06; 2.38583e+06; 2.1443e+06; 2.28611e+06; 2.08893e+06; 2.07438e+06; 2.00675e+06; 1.98568e+06; 1.92174e+06; 1.91376e+06; 1.95157e+06; 1.78866e+06; 1.74445e+06; 1.69586e+06; 1.64224e+06; 1.5913e+06; 1.56654e+06; 1.49668e+06; 1.48114e+06; 1.45548e+06; 1.41002e+06; 1.38554e+06; 1.33291e+06; 1.26715e+06; 1.25883e+06; 1.1954e+06; 1.1475e+06; 1.12999e+06; 1.08204e+06; 1.05231e+06; 1.05396e+06; 977948; 926924; 910506; 868090; 848616; 803662; 693542; 662290; 650269; 620106; 595288; 564050; 536383; 542320; 529756; 500698; 467768; 433615; 402456; 384016; 368196; 331719; 296983; 264284; 229747; 197798; 170530; 135850; 101951; 67707; 33863
3.45888e+06; 3.44894e+06; 3.23385e+06; 3.28138e+06; 3.36739e+06; 3.26354e+06; 3.00278e+06; 2.94299e+06; 2.91724e+06; 2.85556e+06; 2.88734e+06; 2.88068e+06; 2.89991e+06; 2.78865e+06; 3.08252e+06; 2.86292e+06; 2.8995e+06; 2.64994e+06; 3.06925e+06; 2.75658e+06; 3.15968e+06; 3.01853e+06; 3.00104e+06; 3.00165e+06; 2.97906e+06; 2.86386e+06; 2.89549e+06; 2.77548e+06; 2.82632e+06; 2.78164e+06; 2.63143e+06; 2.72967e+06; 2.6083e+06; 2.6319e+06; 2.52364e+06; 2.51846e+06; 2.40592e+06; 2.40898e+06; 2.27408e+06; 2.25508e+06; 2.20308e+06; 2.16321e+06; 2.11804e+06; 2.05842e+06; 2.0038e+06; 1.96259e+06; 1.90666e+06; 1.84421e+06; 1.79084e+06; 1.71446e+06; 1.63617e+06; 1.61431e+06; 1.56629e+06; 1.50672e+06; 1.45618e+06; 1.37958e+06; 1.3094e+06; 1.26913e+06; 1.21477e+06; 1.14728e+06; 1.05238e+06; 1.02176e+06; 967031; 918442; 872506; 813405; 733000; 687532; 640438; 588731; 542264; 487880; 420912; 373558; 326638; 279392; 232707; 185958; 139256; 92836; 46359
3.47292e+06; 3.35544e+06; 3.36172e+06; 3.30364e+06; 3.20189e+06; 3.16526e+06; 3.17622e+06; 3.2094e+06; 3.25476e+06; 3.09939e+06; 2.96764e+06; 2.92299e+06; 2.96485e+06; 2.899e+06; 2.88304e+06; 2.78519e+06; 2.80045e+06; 2.68011e+06; 2.73696e+06; 2.58989e+06; 2.54572e+06; 2.49023e+06; 2.49477e+06; 2.31549e+06; 2.48812e+06; 2.43172e+06; 2.55426e+06; 2.35175e+06; 2.59144e+06; 2.3638e+06; 2.48961e+06; 2.24096e+06; 2.4611e+06; 2.55376e+06; 2.45008e+06; 2.45462e+06; 2.31915e+06; 2.36465e+06; 2.25024e+06; 2.31976e+06; 2.18237e+06; 2.15958e+06; 2.11714e+06; 2.061e+06; 2.0059e+06; 1.95558e+06; 1.82402e+06; 1.83338e+06; 1.77523e+06; 1.73178e+06; 1.67481e+06; 1.61814e+06; 1.51965e+06; 1.45761e+06; 1.34135e+06; 1.32352e+06; 1.26284e+06; 1.22284e+06; 1.17684e+06; 1.17076e+06; 1.10688e+06; 1.05607e+06; 988442; 938624; 890102; 881819; 819135; 764615; 708252; 653715; 598170; 543949; 488458; 434440; 379421; 325162; 270429; 216318; 161898; 107928; 53900
3.50398e+06; 3.40859e+06; 3.44284e+06; 3.37812e+06; 3.41456e+06; 3.25002e+06; 3.24922e+06; 3.31845e+06; 3.30597e+06; 3.10744e+06; 3.12985e+06; 2.9991e+06; 2.95968e+06; 2.83083e+06; 2.86016e+06; 2.74886e+06; 2.74501e+06; 2.58191e+06; 2.63565e+06; 2.52783e+06; 2.407e+06; 2.28146e+06; 2.34066e+06; 2.217e+06; 2.31054e+06; 2.16343e+06; 2.28324e+06; 2.19885e+06; 2.12546e+06; 2.16118e+06; 2.19944e+06; 2.02154e+06; 2.00237e+06; 1.93924e+06; 1.91475e+06; 1.9382e+06; 1.80898e+06; 1.92624e+06; 1.86634e+06; 1.82624e+06; 1.71116e+06; 1.6707e+06; 1.54432e+06; 1.52332e+06; 1.42281e+06; 1.374e+06; 1.34881e+06; 1.33959e+06; 1.26871e+06; 1.21064e+06; 1.18956e+06; 1.21338e+06; 1.09332e+06; 1.10773e+06; 1.07507e+06; 1.01863e+06; 995032; 1.05921e+06; 838801; 786945; 760809; 770610; 627510; 600020; 564388; 529956; 496104; 462570; 427873; 396956; 362953; 329681; 296039; 262876; 229417; 196573; 164757; 131690; 98561; 65611; 32759
3.47691e+06; 3.47265e+06; 3.57658e+06; 3.41313e+06; 3.4356e+06; 3.33573e+06; 3.33826e+06; 3.18505e+06; 3.13967e+06; 3.00919e+06; 3.03503e+06; 3.0188e+06; 3.03873e+06; 2.98358e+06; 3.01145e+06; 2.70865e+06; 2.92893e+06; 2.5653e+06; 2.62063e+06; 2.23052e+06; 2.2648e+06; 1.93262e+06; 2.16332e+06; 1.58838e+06; 1.58001e+06; 1.32446e+06; 1.46739e+06; 1.14283e+06; 1.13882e+06; 1.09744e+06; 1.08237e+06; 1.04825e+06; 1.03733e+06; 1e+06; 995124; 964491; 940453; 915555; 888631; 855524; 844966; 824386; 800711; 771857; 753311; 723595; 716020; 698621; 673409; 646976; 636789; 604076; 565094; 543016; 533245; 500743; 489628; 458003; 433506; 426551; 409632; 381352; 360411; 375203; 276279; 260056; 242579; 226296; 209012; 192370; 176595; 156124; 140093; 124066; 108328; 92441; 76797; 61228; 45784; 30396; 15149
3.45429e+06; 3.53266e+06; 3.51355e+06; 3.37889e+06; 3.3703e+06; 3.23095e+06; 3.26668e+06; 3.18416e+06; 3.22699e+06; 3.1021e+06; 3.15882e+06; 3.0797e+06; 3.10601e+06; 2.8516e+06; 2.9391e+06; 2.69403e+06; 2.76714e+06; 2.68451e+06; 2.74458e+06; 2.76237e+06; 2.68962e+06; 2.54212e+06; 2.53024e+06; 2.27637e+06; 2.34894e+06; 2.38769e+06; 2.53829e+06; 2.31079e+06; 2.39686e+06; 2.30018e+06; 2.47639e+06; 2.22313e+06; 2.40017e+06; 2.00982e+06; 2.09058e+06; 1.81117e+06; 1.8139e+06; 1.7255e+06; 1.70541e+06; 1.64176e+06; 1.62652e+06; 1.62526e+06; 1.54882e+06; 1.60902e+06; 1.53852e+06; 1.4894e+06; 1.45933e+06; 1.47311e+06; 1.4221e+06; 1.35955e+06; 1.26096e+06; 1.26841e+06; 1.22995e+06; 1.14554e+06; 1.08376e+06; 1.09922e+06; 1.04268e+06; 1.0188e+06; 1.06114e+06; 1.01042e+06; 921423; 893124; 846131; 803224; 760899; 709987; 668515; 653572; 601847; 556657; 511293; 473836; 421834; 378862; 343577; 294038; 244935; 195627; 146644; 97597; 48807
3.47246e+06; 3.33194e+06; 3.36123e+06; 3.22397e+06; 3.19924e+06; 3.04447e+06; 3.09483e+06; 3.0509e+06; 3.04996e+06; 2.79435e+06; 2.71843e+06; 2.70536e+06; 2.77093e+06; 2.81153e+06; 3.14793e+06; 2.96094e+06; 2.88077e+06; 2.60618e+06; 2.99664e+06; 2.7571e+06; 2.97143e+06; 2.90562e+06; 2.82172e+06; 2.74548e+06; 2.77368e+06; 2.78116e+06; 2.7033e+06; 2.82833e+06; 2.68819e+06; 2.72546e+06; 2.58202e+06; 2.60763e+06; 2.47678e+06; 2.55842e+06; 2.40161e+06; 2.40604e+06; 2.34654e+06; 2.30339e+06; 2.24891e+06; 2.19287e+06; 2.13804e+06; 2.14293e+06; 1.99878e+06; 1.99112e+06; 1.92824e+06; 1.88598e+06; 1.72786e+06; 1.75015e+06; 1.68233e+06; 1.64824e+06; 1.58212e+06; 1.52675e+06; 1.4591e+06; 1.42472e+06; 1.37356e+06; 1.32004e+06; 1.26893e+06; 1.21608e+06; 1.16482e+06; 1.11214e+06; 1.0613e+06; 1.00897e+06; 958133; 906016; 855453; 803641; 753322; 701909; 651433; 600223; 549916; 499073; 448985; 398521; 348535; 298224; 248352; 198370; 148693; 99028; 49467
