# AI Name : HoldFreeTiles
# Description : On ne parcourt que les cases qui sont libre
# Board size : 5
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
542310; 460119; 473810; 409763; 439142; 343399; 405994; 259370; 229042; 207909; 199117; 177625; 169500; 163839; 149182; 131550; 122818; 114772; 78208; 66635; 55200; 44007; 32797; 21738; 10819
510951; 439605; 409160; 375405; 348120; 344187; 353142; 303304; 316297; 233766; 222836; 208035; 160660; 155830; 146134; 130152; 78295; 69373; 60116; 51562; 42572; 33912; 25348; 16799; 8326
505235; 485534; 490003; 426758; 428472; 391802; 343464; 309029; 322550; 277524; 344666; 363799; 318045; 317668; 272828; 263298; 233740; 221851; 194038; 165966; 138147; 110182; 82536; 54890; 27467
511886; 460153; 461535; 423524; 429001; 411573; 362408; 327039; 302244; 297235; 320398; 261741; 245758; 240118; 188009; 188257; 170400; 149866; 133285; 123703; 102525; 81688; 61114; 40597; 20269
498574; 460290; 449690; 383848; 371959; 371120; 420774; 382964; 369416; 307873; 315154; 313744; 310494; 320529; 276082; 265276; 221941; 198854; 170699; 145957; 121274; 96938; 72518; 48194; 24010
509726; 454376; 423774; 368461; 371623; 280387; 263363; 210226; 233725; 148964; 139041; 128780; 118673; 108654; 99249; 89938; 80524; 71641; 62309; 53095; 44029; 35202; 26211; 17354; 8622
509486; 460363; 474732; 415046; 445157; 337617; 315091; 308076; 339146; 227999; 220099; 194760; 190884; 179086; 152391; 144493; 133189; 132161; 80800; 71212; 58717; 46816; 34710; 23014; 11435
501689; 461343; 442267; 379025; 353327; 325095; 304907; 325870; 333701; 327298; 338547; 311476; 326607; 273673; 277393; 201608; 180937; 160330; 139782; 119705; 99392; 79303; 59278; 39395; 19631
501599; 459061; 472018; 397979; 444297; 335350; 321064; 239542; 227408; 189969; 185537; 165628; 157948; 152039; 126318; 117824; 109217; 109987; 66557; 56859; 46860; 37440; 27857; 18443; 9166
501527; 538015; 534941; 520400; 534888; 483231; 519531; 436419; 468765; 329002; 307220; 286357; 264373; 243894; 222664; 202199; 181369; 161030; 139853; 119904; 99713; 79617; 59385; 39501; 19678
