# AI Name : HoldFreeTiles
# Description : On ne parcourt que les cases qui sont libre
# Board size : 7
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
1.57654e+06; 1.62545e+06; 1.64936e+06; 1.64198e+06; 1.63697e+06; 1.51584e+06; 1.57769e+06; 1.57936e+06; 1.62013e+06; 1.58088e+06; 1.61998e+06; 1.49998e+06; 1.44168e+06; 1.43356e+06; 1.452e+06; 1.19437e+06; 1.33998e+06; 1.01465e+06; 1.12433e+06; 817389; 794737; 754088; 737407; 698971; 674579; 648566; 614660; 587129; 550014; 530927; 490618; 466847; 434898; 413537; 366535; 346253; 320893; 295401; 270121; 244980; 219979; 195029; 170299; 145625; 120739; 96394; 72185; 47994; 23964
1.5445e+06; 1.49907e+06; 1.49672e+06; 1.40892e+06; 1.3462e+06; 1.30189e+06; 1.27791e+06; 1.23526e+06; 1.26762e+06; 1.12528e+06; 1.06534e+06; 1.06441e+06; 1.11521e+06; 930054; 927841; 883781; 866790; 883784; 781004; 785708; 727190; 698659; 672005; 714380; 606544; 566887; 552289; 515855; 415389; 410302; 389883; 368906; 346089; 323829; 269465; 257249; 237630; 218376; 199005; 180755; 153944; 136905; 119207; 101992; 84510; 67613; 50394; 33551; 16692
1.55287e+06; 1.45596e+06; 1.45718e+06; 1.40787e+06; 1.41632e+06; 1.38916e+06; 1.33608e+06; 1.19963e+06; 1.25898e+06; 1.0518e+06; 1.10171e+06; 1.04951e+06; 996168; 886421; 967275; 862078; 923022; 953983; 1.04336e+06; 1.04232e+06; 1.04068e+06; 1.06811e+06; 976984; 1.0341e+06; 955163; 951674; 872780; 870491; 770069; 772402; 733587; 693027; 654113; 614027; 575352; 535805; 497408; 457970; 419418; 380318; 342002; 303271; 265265; 226835; 188906; 150787; 112940; 75117; 37531
1.54528e+06; 1.43987e+06; 1.38421e+06; 1.37903e+06; 1.36119e+06; 1.32991e+06; 1.33896e+06; 1.24561e+06; 1.27098e+06; 1.12099e+06; 1.15017e+06; 1.14133e+06; 1.07455e+06; 1.02608e+06; 971340; 965406; 1.02115e+06; 866729; 981431; 722677; 718171; 671228; 635776; 654214; 625478; 589183; 589398; 558554; 510274; 492759; 469569; 439925; 383400; 362970; 344864; 316273; 298908; 297121; 273780; 246902; 223455; 196315; 162865; 139094; 115686; 92301; 69098; 45941; 22923
1.53068e+06; 1.49089e+06; 1.42596e+06; 1.35238e+06; 1.29026e+06; 1.17007e+06; 1.11059e+06; 1.05314e+06; 1.1227e+06; 946483; 1.03412e+06; 806398; 922232; 625780; 614206; 581428; 567655; 549629; 538282; 519940; 505773; 467520; 470184; 437694; 405135; 388610; 370485; 346298; 332112; 325575; 291366; 277808; 255961; 235613; 226391; 220789; 171489; 164432; 149667; 135860; 121298; 105403; 91654; 78314; 64865; 51775; 38592; 25678; 12757
1.52998e+06; 1.47309e+06; 1.47608e+06; 1.42178e+06; 1.42034e+06; 1.31931e+06; 1.19086e+06; 1.12432e+06; 1.12514e+06; 1.06886e+06; 1.09112e+06; 1.0636e+06; 1.05859e+06; 960529; 986348; 968034; 957015; 1.04334e+06; 960726; 981782; 903507; 918621; 834764; 865541; 824566; 805825; 760434; 722831; 625643; 640325; 607005; 574028; 541087; 508570; 475723; 443443; 410958; 378669; 346488; 314411; 282331; 250596; 218886; 187317; 155777; 124385; 93124; 61985; 30933
1.52598e+06; 1.4817e+06; 1.54403e+06; 1.41323e+06; 1.31399e+06; 1.24978e+06; 1.18476e+06; 1.14338e+06; 1.16591e+06; 1.10537e+06; 1.09906e+06; 1.0481e+06; 1.01392e+06; 1.04597e+06; 1.04271e+06; 1.06542e+06; 964277; 1.05603e+06; 1.08729e+06; 914199; 897965; 893263; 818641; 855227; 786287; 749498; 677810; 687017; 702664; 662403; 582011; 546405; 520521; 483566; 442095; 426594; 397181; 363634; 333982; 302181; 252970; 221917; 193765; 165808; 137850; 110072; 82376; 54812; 27347
1.54414e+06; 1.50657e+06; 1.53469e+06; 1.5204e+06; 1.5217e+06; 1.39325e+06; 1.44959e+06; 1.30239e+06; 1.32782e+06; 1.14203e+06; 1.15487e+06; 1.05605e+06; 1.23879e+06; 1.0891e+06; 1.3227e+06; 1.22058e+06; 1.20795e+06; 1.26572e+06; 1.17778e+06; 1.1983e+06; 1.11554e+06; 1.11832e+06; 1.02467e+06; 1.06299e+06; 974725; 962447; 919940; 882107; 840967; 832074; 753503; 716409; 641373; 633789; 593408; 552906; 512533; 472550; 432315; 392395; 352648; 313163; 273582; 234073; 194811; 155726; 116622; 77615; 38758
1.54504e+06; 1.46785e+06; 1.50027e+06; 1.4262e+06; 1.49893e+06; 1.34572e+06; 1.45571e+06; 1.3059e+06; 1.57198e+06; 1.50669e+06; 1.36838e+06; 1.33439e+06; 1.28467e+06; 1.1458e+06; 1.33184e+06; 1.34425e+06; 1.34341e+06; 1.35044e+06; 1.24037e+06; 1.27685e+06; 1.20679e+06; 1.19791e+06; 1.11682e+06; 1.1089e+06; 1.02301e+06; 990687; 954393; 906508; 863422; 855502; 815081; 772235; 734546; 721560; 674471; 632867; 590663; 567831; 515955; 472440; 426497; 376737; 314511; 269452; 224112; 179218; 134097; 89364; 44604
1.55737e+06; 1.46954e+06; 1.38238e+06; 1.34167e+06; 1.3455e+06; 1.24677e+06; 1.26149e+06; 1.13234e+06; 1.06919e+06; 1.01812e+06; 1.03025e+06; 981990; 875419; 885717; 879452; 689075; 706264; 569120; 561852; 533715; 521883; 490728; 471686; 451709; 411637; 395234; 386864; 373132; 355183; 332010; 320832; 324581; 294498; 274498; 262434; 288159; 175382; 162035; 147881; 133750; 119919; 106733; 92904; 79326; 65733; 52269; 38997; 25973; 12907
1.56001e+06; 1.51438e+06; 1.44596e+06; 1.36684e+06; 1.35756e+06; 1.28356e+06; 1.25972e+06; 1.31405e+06; 1.26536e+06; 1.14015e+06; 1.16468e+06; 1.0081e+06; 1.09073e+06; 832479; 862642; 734437; 795294; 687129; 695187; 579380; 566214; 541194; 527002; 490784; 489064; 452741; 434489; 410702; 392275; 378818; 345207; 325806; 310445; 310037; 247219; 235928; 206840; 191196; 175771; 172815; 154470; 137180; 119365; 102425; 85262; 68468; 53299; 35326; 17635
1.55034e+06; 1.49868e+06; 1.45568e+06; 1.47509e+06; 1.47335e+06; 1.401e+06; 1.43205e+06; 1.32733e+06; 1.4323e+06; 1.26719e+06; 1.3971e+06; 1.23829e+06; 1.3846e+06; 1.22429e+06; 1.4001e+06; 1.1579e+06; 1.48868e+06; 1.34846e+06; 1.40565e+06; 1.42862e+06; 1.36026e+06; 1.34918e+06; 1.27609e+06; 1.24317e+06; 1.14396e+06; 1.11813e+06; 1.09145e+06; 1.04287e+06; 979036; 974270; 899637; 878422; 834179; 779605; 735186; 687114; 621045; 590223; 543237; 490468; 444287; 406830; 356320; 305393; 244228; 196285; 147084; 97909; 48909
1.54068e+06; 1.57129e+06; 1.59187e+06; 1.48398e+06; 1.53681e+06; 1.34091e+06; 1.32796e+06; 1.30281e+06; 1.31975e+06; 1.27449e+06; 1.25411e+06; 1.19969e+06; 1.19716e+06; 1.09162e+06; 1.04085e+06; 962954; 1.05182e+06; 848892; 952501; 732567; 825447; 551299; 633373; 402773; 391872; 368842; 356331; 338439; 322741; 320286; 301387; 289885; 258891; 254256; 235867; 219476; 201948; 185774; 169598; 154410; 138275; 122613; 106769; 91533; 75889; 60654; 45218; 30089; 14990
1.53195e+06; 1.48597e+06; 1.47489e+06; 1.37018e+06; 1.32411e+06; 1.24494e+06; 1.14633e+06; 1.22144e+06; 1.24969e+06; 1.23648e+06; 1.16756e+06; 1.07904e+06; 1.10395e+06; 1.0707e+06; 1.08825e+06; 1.02589e+06; 961171; 981731; 1.02511e+06; 914456; 965366; 795788; 777002; 738821; 683918; 683374; 634596; 613361; 625259; 593325; 572771; 568070; 539094; 504777; 474386; 439815; 374906; 345576; 316338; 286684; 257753; 228485; 199712; 170723; 142127; 113338; 84931; 56421; 28186
1.53663e+06; 1.48934e+06; 1.52765e+06; 1.43924e+06; 1.40759e+06; 1.31961e+06; 1.26083e+06; 1.16434e+06; 1.18212e+06; 1.0528e+06; 1.06378e+06; 971366; 1.02465e+06; 927247; 1.06706e+06; 878037; 996651; 701070; 705682; 627592; 629554; 593771; 580951; 542871; 461519; 443975; 415725; 398467; 347408; 319581; 297449; 281854; 249335; 239009; 224710; 206776; 190738; 170526; 156797; 142634; 123595; 112062; 97754; 83369; 69253; 55131; 41197; 27335; 13645
1.53184e+06; 1.49618e+06; 1.49118e+06; 1.42744e+06; 1.40448e+06; 1.30791e+06; 1.35113e+06; 1.23302e+06; 1.31575e+06; 1.11056e+06; 1.20894e+06; 957533; 1.00089e+06; 925139; 913830; 878042; 866737; 830368; 807281; 814819; 731198; 717377; 667661; 652537; 627455; 587835; 513386; 507614; 488968; 461788; 439001; 452826; 426908; 406771; 379387; 353508; 307262; 287052; 260649; 237439; 204347; 174644; 151979; 131258; 107281; 84519; 63304; 42081; 21020
1.54512e+06; 1.4102e+06; 1.40254e+06; 1.32221e+06; 1.32091e+06; 1.25338e+06; 1.20077e+06; 1.10433e+06; 1.13083e+06; 964830; 925839; 912474; 1.0351e+06; 787484; 870053; 629584; 618966; 588131; 574613; 549552; 537260; 515011; 490935; 471895; 431320; 410987; 396800; 379322; 359581; 335140; 325846; 300841; 276538; 262968; 236219; 218154; 203851; 189254; 165112; 150615; 130363; 115547; 100628; 85960; 71282; 56877; 42891; 28297; 14108
1.52096e+06; 1.47457e+06; 1.43091e+06; 1.36136e+06; 1.3938e+06; 1.22983e+06; 1.22725e+06; 1.10633e+06; 1.04209e+06; 967343; 1.08967e+06; 841787; 957222; 674145; 667347; 625837; 622742; 588152; 579102; 558805; 532499; 512406; 483968; 456266; 418139; 409523; 361300; 351052; 336851; 316068; 292799; 292987; 240810; 223677; 208821; 193566; 177844; 168475; 155037; 138146; 119774; 107769; 93465; 80196; 66198; 51834; 38685; 25693; 12794
1.53724e+06; 1.48639e+06; 1.33563e+06; 1.37158e+06; 1.33218e+06; 1.27575e+06; 1.21336e+06; 1.15935e+06; 1.14714e+06; 1.09325e+06; 1.09192e+06; 1.01786e+06; 946641; 893314; 898043; 763659; 786651; 648041; 725980; 517939; 503901; 481180; 465534; 443316; 430532; 409238; 399411; 367614; 345195; 326028; 311576; 290993; 261172; 242723; 228809; 226066; 160599; 148222; 135318; 122318; 109669; 96960; 84486; 72027; 59776; 47541; 35522; 23559; 11738
