# AI Name : HoldFreeTiles
# Description : On ne parcourt que les cases qui sont libre
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
3.62473e+06; 3.47201e+06; 3.43713e+06; 3.32749e+06; 3.25324e+06; 3.41306e+06; 3.34836e+06; 3.21871e+06; 3.23839e+06; 3.14994e+06; 3.06512e+06; 2.92889e+06; 3.09557e+06; 3.15111e+06; 3.12591e+06; 2.98893e+06; 3.03988e+06; 2.99087e+06; 3.00962e+06; 2.91239e+06; 2.73399e+06; 2.65476e+06; 2.66344e+06; 2.53647e+06; 2.53909e+06; 2.67908e+06; 2.57846e+06; 2.67235e+06; 2.51877e+06; 2.57891e+06; 2.44012e+06; 2.47302e+06; 2.25664e+06; 2.32335e+06; 2.24753e+06; 2.19507e+06; 2.09199e+06; 2.23036e+06; 2.15845e+06; 2.1173e+06; 2.0568e+06; 1.998e+06; 1.9504e+06; 1.89257e+06; 1.77348e+06; 1.73581e+06; 1.68888e+06; 1.63168e+06; 1.42052e+06; 1.37546e+06; 1.33062e+06; 1.28557e+06; 1.24137e+06; 1.1964e+06; 1.15286e+06; 1.10842e+06; 1.06468e+06; 1.01999e+06; 976787; 932450; 889332; 845651; 802350; 758742; 715841; 672753; 630016; 587175; 544655; 501937; 459743; 416987; 375042; 332804; 290975; 249083; 207198; 165456; 124025; 82613; 41268
3.59353e+06; 3.51132e+06; 3.525e+06; 3.45843e+06; 3.48552e+06; 3.37543e+06; 3.43797e+06; 3.47552e+06; 3.35309e+06; 3.19565e+06; 3.0658e+06; 2.99665e+06; 3.0752e+06; 2.99794e+06; 2.92259e+06; 2.62237e+06; 2.50137e+06; 2.49924e+06; 2.55057e+06; 2.38028e+06; 2.53594e+06; 2.55851e+06; 2.52091e+06; 2.10055e+06; 2.2672e+06; 1.88078e+06; 2.01893e+06; 1.65259e+06; 1.64702e+06; 1.59288e+06; 1.57848e+06; 1.51365e+06; 1.51594e+06; 1.46353e+06; 1.45472e+06; 1.50979e+06; 1.46469e+06; 1.44654e+06; 1.38621e+06; 1.34309e+06; 1.29356e+06; 1.2588e+06; 1.22403e+06; 1.1913e+06; 1.16519e+06; 1.12086e+06; 1.09627e+06; 1.09009e+06; 947228; 920175; 895951; 851111; 834378; 831055; 764889; 732924; 699543; 668237; 599559; 581187; 518748; 492347; 469062; 442257; 417712; 395070; 367287; 343167; 317090; 300217; 257483; 233487; 209553; 185843; 162307; 138675; 115347; 92035; 68882; 45828; 22870
3.5854e+06; 3.75104e+06; 3.64147e+06; 3.60781e+06; 3.50006e+06; 3.41407e+06; 3.4153e+06; 3.39909e+06; 3.35974e+06; 3.36075e+06; 3.24553e+06; 3.14546e+06; 3.00223e+06; 3.05026e+06; 3.05931e+06; 3.02852e+06; 3.02777e+06; 2.95462e+06; 3.19931e+06; 3.16093e+06; 3.31045e+06; 3.21163e+06; 3.28768e+06; 3.04126e+06; 3.25242e+06; 3.29378e+06; 3.26607e+06; 3.1832e+06; 3.25855e+06; 3.37917e+06; 3.23742e+06; 3.2386e+06; 3.0831e+06; 3.1213e+06; 2.95679e+06; 2.92716e+06; 2.8681e+06; 2.79603e+06; 2.72756e+06; 2.74219e+06; 2.58826e+06; 2.56177e+06; 2.48883e+06; 2.43053e+06; 2.35678e+06; 2.30025e+06; 2.16442e+06; 2.17037e+06; 2.1017e+06; 2.04335e+06; 1.96568e+06; 1.90897e+06; 1.7884e+06; 1.73674e+06; 1.66556e+06; 1.6095e+06; 1.54963e+06; 1.53201e+06; 1.46705e+06; 1.40154e+06; 1.33711e+06; 1.27159e+06; 1.20726e+06; 1.14246e+06; 1.07835e+06; 1.01378e+06; 949969; 885499; 824091; 758727; 694987; 631218; 567463; 503961; 440740; 377400; 314163; 251073; 188173; 125385; 62601
3.62741e+06; 3.45876e+06; 3.37802e+06; 3.28728e+06; 3.2972e+06; 3.23335e+06; 2.94978e+06; 2.87544e+06; 2.86846e+06; 2.86288e+06; 2.86026e+06; 2.70205e+06; 2.59596e+06; 2.52966e+06; 2.53678e+06; 2.45147e+06; 2.5099e+06; 2.34184e+06; 2.23981e+06; 2.25574e+06; 2.39593e+06; 2.24394e+06; 2.1632e+06; 1.91032e+06; 1.95272e+06; 1.86251e+06; 2.06932e+06; 1.70112e+06; 1.69344e+06; 1.62821e+06; 1.61814e+06; 1.57243e+06; 1.55299e+06; 1.49524e+06; 1.46038e+06; 1.41167e+06; 1.38598e+06; 1.33105e+06; 1.31783e+06; 1.26706e+06; 1.217e+06; 1.18854e+06; 1.14712e+06; 1.1439e+06; 1.07919e+06; 1.04049e+06; 1.01925e+06; 978292; 846614; 814750; 786557; 753806; 733136; 701244; 679611; 687022; 673868; 640974; 617668; 585261; 562226; 545719; 519164; 488629; 461798; 432593; 407182; 400680; 371057; 341494; 312670; 283535; 254830; 225958; 197471; 168773; 140454; 112086; 83993; 55821; 27883
3.60713e+06; 3.51122e+06; 3.35848e+06; 3.26263e+06; 3.22846e+06; 3.16498e+06; 3.24482e+06; 3.19067e+06; 3.102e+06; 2.981e+06; 2.94273e+06; 2.9522e+06; 3.02404e+06; 3.07499e+06; 3.11594e+06; 2.94024e+06; 3.25489e+06; 3.11195e+06; 3.10524e+06; 2.80222e+06; 2.92521e+06; 2.62451e+06; 2.65627e+06; 2.71416e+06; 2.9364e+06; 2.49922e+06; 2.72992e+06; 2.16129e+06; 2.07644e+06; 2.12587e+06; 2.10558e+06; 2.04118e+06; 2.02929e+06; 2.00442e+06; 1.9359e+06; 1.91871e+06; 1.75996e+06; 1.73273e+06; 1.63811e+06; 1.52896e+06; 1.48043e+06; 1.4358e+06; 1.34946e+06; 1.33753e+06; 1.235e+06; 1.08794e+06; 1.0797e+06; 1.02125e+06; 1.0097e+06; 1.01443e+06; 917008; 879155; 859355; 812042; 795002; 796352; 690983; 650580; 630443; 588876; 570797; 615132; 416200; 394235; 371561; 348819; 326240; 304507; 282124; 259667; 237405; 215240; 193207; 171283; 149507; 127773; 106239; 84751; 63409; 42160; 21039
3.58598e+06; 3.51497e+06; 3.48817e+06; 3.4583e+06; 3.44835e+06; 3.46255e+06; 3.53725e+06; 3.38199e+06; 3.37218e+06; 3.23689e+06; 3.30582e+06; 3.20949e+06; 3.17748e+06; 3.10722e+06; 3.16476e+06; 3.04101e+06; 3.08308e+06; 2.97624e+06; 3.05441e+06; 2.96886e+06; 2.98691e+06; 2.87451e+06; 2.82502e+06; 2.78169e+06; 2.77804e+06; 2.72712e+06; 2.56365e+06; 2.58077e+06; 2.43677e+06; 2.56652e+06; 2.42887e+06; 2.46991e+06; 2.32868e+06; 2.36726e+06; 2.23456e+06; 2.25009e+06; 2.06836e+06; 2.11538e+06; 2.05139e+06; 2.01364e+06; 1.95051e+06; 1.94586e+06; 1.81962e+06; 1.84449e+06; 1.77933e+06; 1.74302e+06; 1.67703e+06; 1.64178e+06; 1.59146e+06; 1.54167e+06; 1.49154e+06; 1.44237e+06; 1.39209e+06; 1.34344e+06; 1.29307e+06; 1.24404e+06; 1.19426e+06; 1.14532e+06; 1.0961e+06; 1.04729e+06; 998166; 949948; 901018; 852749; 804261; 756031; 708147; 660240; 612058; 564435; 516803; 469368; 421506; 374417; 327153; 280234; 233237; 186298; 139556; 93054; 46410
3.58878e+06; 3.45923e+06; 3.46774e+06; 3.30322e+06; 3.38221e+06; 3.26328e+06; 3.25496e+06; 3.14024e+06; 3.01835e+06; 3.05477e+06; 2.98994e+06; 2.88275e+06; 2.93158e+06; 2.86548e+06; 2.85282e+06; 2.66458e+06; 2.81287e+06; 2.52611e+06; 2.93438e+06; 2.71142e+06; 2.69536e+06; 2.65264e+06; 2.83837e+06; 2.59911e+06; 2.77282e+06; 2.56898e+06; 2.8086e+06; 2.79505e+06; 2.92999e+06; 2.7846e+06; 2.65196e+06; 2.55862e+06; 2.53016e+06; 2.58594e+06; 2.26754e+06; 2.39725e+06; 1.82755e+06; 1.72597e+06; 1.71723e+06; 1.73666e+06; 1.62517e+06; 1.64421e+06; 1.50842e+06; 1.62186e+06; 1.57824e+06; 1.53488e+06; 1.48864e+06; 1.44169e+06; 1.32936e+06; 1.27622e+06; 1.23048e+06; 1.19438e+06; 1.12274e+06; 1.07291e+06; 1.01412e+06; 1.00301e+06; 970236; 980178; 892769; 852145; 821397; 779275; 736494; 692934; 653542; 614322; 575274; 535924; 496977; 457911; 419100; 380388; 341853; 303463; 265221; 226987; 188810; 150837; 112970; 75207; 37565
3.58887e+06; 3.5333e+06; 3.54773e+06; 3.53056e+06; 3.36538e+06; 3.39598e+06; 3.26054e+06; 3.20845e+06; 3.24779e+06; 3.06032e+06; 3.05358e+06; 2.89959e+06; 2.8579e+06; 2.8213e+06; 2.80965e+06; 2.69731e+06; 2.69667e+06; 2.61206e+06; 2.65021e+06; 2.72951e+06; 2.72249e+06; 2.62038e+06; 2.81637e+06; 2.62769e+06; 2.67044e+06; 2.65168e+06; 2.53589e+06; 2.53292e+06; 2.54228e+06; 2.41212e+06; 2.60782e+06; 2.76051e+06; 2.60097e+06; 2.60791e+06; 2.50227e+06; 2.51346e+06; 2.35071e+06; 2.41928e+06; 2.35538e+06; 2.28774e+06; 2.15512e+06; 2.21644e+06; 2.16454e+06; 2.10516e+06; 1.95688e+06; 1.91553e+06; 1.8144e+06; 1.76774e+06; 1.70338e+06; 1.68872e+06; 1.58256e+06; 1.52986e+06; 1.48464e+06; 1.41905e+06; 1.38293e+06; 1.41384e+06; 1.23458e+06; 1.17125e+06; 1.14336e+06; 1.27767e+06; 1.21872e+06; 1.15906e+06; 1.10014e+06; 1.04132e+06; 982482; 924358; 865847; 807017; 748652; 690663; 632625; 574317; 516070; 458371; 400778; 343237; 285632; 228293; 171044; 113908; 56895
3.61735e+06; 3.53729e+06; 3.53049e+06; 3.47725e+06; 3.51434e+06; 3.33237e+06; 3.40161e+06; 3.04335e+06; 3.01348e+06; 2.99536e+06; 3.09013e+06; 2.88362e+06; 2.90543e+06; 2.93886e+06; 3.0416e+06; 2.83853e+06; 2.77765e+06; 2.70187e+06; 2.61353e+06; 2.67062e+06; 2.67938e+06; 2.8e+06; 2.65519e+06; 2.88016e+06; 2.5933e+06; 2.93491e+06; 2.80091e+06; 2.85354e+06; 2.7297e+06; 2.72144e+06; 2.56973e+06; 2.6671e+06; 2.58263e+06; 2.56277e+06; 2.51363e+06; 2.44991e+06; 2.31644e+06; 2.23618e+06; 2.32784e+06; 2.29473e+06; 2.17963e+06; 2.15933e+06; 2.10266e+06; 2.06463e+06; 2.01939e+06; 1.95801e+06; 1.9058e+06; 1.90088e+06; 1.85499e+06; 1.79228e+06; 1.73808e+06; 1.67468e+06; 1.62186e+06; 1.56204e+06; 1.47734e+06; 1.41708e+06; 1.36713e+06; 1.30665e+06; 1.25574e+06; 1.23598e+06; 1.17879e+06; 1.12067e+06; 1.06356e+06; 1.00676e+06; 950568; 893068; 837290; 774935; 719628; 662747; 607747; 551112; 495826; 440082; 384931; 329278; 274462; 219147; 164301; 109317; 54658
3.60247e+06; 3.50184e+06; 3.48612e+06; 3.51664e+06; 3.58753e+06; 3.70589e+06; 3.65875e+06; 3.51081e+06; 3.61394e+06; 3.51669e+06; 3.50151e+06; 3.46798e+06; 3.57433e+06; 3.38826e+06; 3.61786e+06; 3.39797e+06; 3.34576e+06; 3.28817e+06; 3.49146e+06; 3.23484e+06; 3.50067e+06; 3.47739e+06; 3.43404e+06; 3.57193e+06; 3.43527e+06; 3.44978e+06; 3.31846e+06; 3.32302e+06; 3.20271e+06; 3.21695e+06; 2.99687e+06; 3.03052e+06; 2.9713e+06; 2.92447e+06; 2.85991e+06; 2.80242e+06; 2.74556e+06; 2.7396e+06; 2.59936e+06; 2.63014e+06; 2.56431e+06; 2.5025e+06; 2.42614e+06; 2.37515e+06; 2.3091e+06; 2.27815e+06; 2.15843e+06; 2.0969e+06; 2.03116e+06; 1.96975e+06; 1.9029e+06; 1.83833e+06; 1.70923e+06; 1.68514e+06; 1.61505e+06; 1.54944e+06; 1.42489e+06; 1.39973e+06; 1.33217e+06; 1.26971e+06; 1.21452e+06; 1.19321e+06; 1.13194e+06; 1.07174e+06; 1.01105e+06; 950688; 890278; 830151; 770197; 710548; 650527; 590873; 531235; 471868; 412467; 353139; 294007; 234978; 176019; 117216; 58550
