# AI Name : UniqueEndTest
# Description : Pendant l'exploration d'une partie, on attend que toutes les cases ai ete joue avant de lancer le test de quelle joueur a gagne
# Board size : 5
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
657913; 577752; 608604; 529583; 555349; 545705; 570529; 518235; 561246; 526944; 525970; 525562; 474075; 451465; 397841; 378225; 338948; 302890; 263221; 237968; 194278; 153920; 114530; 74715; 36034
593757; 567300; 587457; 538932; 568505; 470720; 532865; 482486; 521826; 487210; 497324; 491401; 442537; 422465; 376699; 359819; 307984; 272315; 237908; 203032; 157831; 132004; 96719; 63573; 30396
595348; 614773; 581381; 524673; 526093; 456379; 468939; 381744; 433300; 287616; 276662; 248473; 237306; 213172; 186896; 172802; 144489; 132592; 88962; 75104; 60601; 47577; 33846; 21165; 9345
595311; 550458; 508767; 508277; 480913; 427887; 450400; 355180; 368781; 294090; 281592; 254181; 241029; 230121; 194515; 173439; 162923; 159270; 109571; 102138; 64963; 49843; 35874; 22894; 10122
606696; 574830; 575609; 532553; 555284; 485387; 524533; 454374; 567077; 515842; 457308; 464726; 412081; 396384; 346700; 333156; 283546; 250711; 203798; 173997; 143302; 112610; 83656; 54246; 25805
598262; 553344; 522343; 541085; 552364; 467714; 505793; 447231; 418049; 390935; 394945; 315868; 293267; 267564; 237174; 225348; 179555; 170446; 147470; 123215; 101132; 79063; 58300; 36876; 17394
590457; 543922; 540646; 531635; 536145; 485459; 516072; 403696; 425110; 352903; 340150; 309853; 292035; 303204; 265228; 243216; 200331; 187031; 162557; 138941; 103999; 82401; 60736; 38791; 18165
599508; 576155; 486759; 488511; 489265; 396157; 371943; 326843; 356484; 287691; 359093; 286918; 306454; 295348; 274629; 252581; 212657; 217096; 176769; 159528; 131867; 103492; 76728; 49936; 23570
597420; 574112; 616575; 570836; 584029; 491481; 533137; 457801; 531171; 476282; 433393; 439687; 398536; 376791; 330401; 322121; 267173; 243631; 211543; 193528; 157854; 124984; 92517; 60269; 28788
596686; 573905; 578335; 574201; 595570; 537227; 608629; 519262; 544209; 495669; 514958; 512727; 462136; 434882; 365901; 345168; 313639; 292861; 233080; 210027; 171420; 135341; 100301; 65291; 31403
606325; 552421; 539757; 561864; 595364; 537080; 509516; 456518; 457029; 412683; 384885; 398636; 349579; 338182; 287937; 279023; 246060; 219962; 188102; 159474; 131805; 103739; 76520; 49597; 23418
597836; 547581; 506133; 501374; 466808; 464346; 486589; 411801; 439785; 332722; 348181; 249679; 230949; 211448; 193357; 172987; 156302; 136039; 112786; 94992; 78305; 61098; 44232; 28016; 12728
