# AI Name : UniqueEndTest
# Description : Pendant l'exploration d'une partie, on attend que toutes les cases ai ete joue avant de lancer le test de quelle joueur a gagne
# Board size : 7
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
1.99952e+06; 1.92055e+06; 1.89907e+06; 1.85213e+06; 1.85528e+06; 1.73795e+06; 1.68473e+06; 1.5913e+06; 1.58827e+06; 1.51963e+06; 1.54672e+06; 1.40766e+06; 1.53157e+06; 1.25564e+06; 1.22167e+06; 1.19262e+06; 1.1616e+06; 1.10463e+06; 1.10059e+06; 1.08083e+06; 947160; 928801; 862370; 848204; 857934; 812687; 722373; 695449; 664502; 627543; 595468; 560404; 502327; 466160; 435998; 398752; 344236; 312443; 287188; 256459; 227615; 215791; 185488; 155371; 127368; 100359; 72023; 45475; 20121
1.97213e+06; 1.96323e+06; 1.95309e+06; 1.93638e+06; 1.90624e+06; 1.83742e+06; 1.95019e+06; 1.86798e+06; 1.77464e+06; 1.67857e+06; 1.69463e+06; 1.50751e+06; 1.40729e+06; 1.30987e+06; 1.20705e+06; 1.25444e+06; 1.24746e+06; 1.21852e+06; 1.14059e+06; 1.19475e+06; 1.14515e+06; 1.15209e+06; 1.03291e+06; 1.02922e+06; 985876; 899686; 843927; 802859; 713449; 665584; 630098; 584660; 547846; 511461; 474289; 441350; 406956; 370378; 338750; 305348; 271959; 239227; 204934; 174586; 141502; 111611; 80752; 50634; 22948
1.98145e+06; 1.88149e+06; 1.86265e+06; 1.77804e+06; 1.78018e+06; 1.6771e+06; 1.58315e+06; 1.52852e+06; 1.52205e+06; 1.57062e+06; 1.51922e+06; 1.47103e+06; 1.4275e+06; 1.39097e+06; 1.32384e+06; 1.32453e+06; 1.16686e+06; 1.18118e+06; 943836; 1.01099e+06; 919309; 934146; 841944; 809368; 773552; 739988; 707305; 671507; 639128; 605780; 573135; 537889; 507621; 473833; 441495; 408536; 375983; 344905; 312896; 284285; 250563; 220346; 189219; 159761; 131143; 103161; 72784; 47109; 20664
1.99531e+06; 1.89046e+06; 1.90058e+06; 1.91668e+06; 1.93447e+06; 1.80184e+06; 1.81684e+06; 1.81287e+06; 1.87348e+06; 1.76661e+06; 1.84007e+06; 1.66296e+06; 1.82751e+06; 1.77525e+06; 1.8185e+06; 1.84985e+06; 1.74742e+06; 1.73772e+06; 1.63205e+06; 1.68447e+06; 1.56259e+06; 1.53521e+06; 1.47182e+06; 1.42405e+06; 1.36423e+06; 1.31309e+06; 1.20362e+06; 1.17119e+06; 1.11495e+06; 1.0601e+06; 1.00042e+06; 979472; 918445; 866286; 814793; 752831; 670112; 621142; 567476; 510101; 459379; 403126; 350234; 298540; 247071; 193780; 142769; 92475; 43656
1.99061e+06; 1.98537e+06; 1.9279e+06; 1.87565e+06; 1.79286e+06; 1.69694e+06; 1.54481e+06; 1.57894e+06; 1.5383e+06; 1.51607e+06; 1.51848e+06; 1.52991e+06; 1.4603e+06; 1.47529e+06; 1.43626e+06; 1.4519e+06; 1.40836e+06; 1.46623e+06; 1.35952e+06; 1.37233e+06; 1.26281e+06; 1.27365e+06; 1.1676e+06; 1.12005e+06; 1.07253e+06; 1.02595e+06; 981815; 931222; 890012; 843999; 796507; 754105; 707043; 664130; 618619; 575463; 530254; 487303; 443857; 401056; 357521; 315548; 273029; 230929; 190567; 150229; 109671; 70314; 32535
1.99783e+06; 1.87909e+06; 1.85743e+06; 1.79921e+06; 1.79367e+06; 1.77036e+06; 1.66552e+06; 1.61934e+06; 1.41356e+06; 1.41882e+06; 1.29558e+06; 1.33046e+06; 1.15867e+06; 1.32516e+06; 1.31226e+06; 1.31709e+06; 1.31815e+06; 1.11389e+06; 1.11209e+06; 1.0519e+06; 1.10729e+06; 1.06232e+06; 1.07109e+06; 1.01659e+06; 1.029e+06; 945293; 911790; 874999; 784761; 806313; 729436; 720090; 672638; 660053; 606404; 573338; 531504; 486623; 442350; 399065; 355624; 315867; 273548; 230929; 189469; 150172; 109287; 70343; 32549
1.96897e+06; 1.9213e+06; 1.91259e+06; 1.86144e+06; 1.88966e+06; 1.76281e+06; 1.80891e+06; 1.73579e+06; 1.83921e+06; 1.68724e+06; 1.72636e+06; 1.58267e+06; 1.6298e+06; 1.48468e+06; 1.4834e+06; 1.54006e+06; 1.44208e+06; 1.45004e+06; 1.35245e+06; 1.36613e+06; 1.27511e+06; 1.2806e+06; 1.23265e+06; 1.18807e+06; 1.14203e+06; 1.14303e+06; 1.08007e+06; 1.04928e+06; 1.00577e+06; 943469; 897605; 886569; 831409; 776453; 726387; 713763; 651054; 605181; 551964; 498770; 444802; 393034; 341356; 290154; 238819; 187034; 138267; 89664; 42351
1.97484e+06; 1.91991e+06; 1.9118e+06; 1.84323e+06; 1.75e+06; 1.72126e+06; 1.551e+06; 1.59279e+06; 1.69476e+06; 1.55567e+06; 1.50925e+06; 1.47071e+06; 1.52751e+06; 1.54843e+06; 1.59319e+06; 1.37385e+06; 1.42006e+06; 1.20517e+06; 1.19778e+06; 1.1577e+06; 1.20609e+06; 1.07512e+06; 1.10009e+06; 996341; 995541; 953715; 949695; 928990; 952815; 956893; 881157; 864107; 777242; 744144; 698786; 676351; 609365; 581584; 533291; 498886; 446393; 394133; 340997; 289594; 240354; 188601; 138990; 89446; 42453
1.95109e+06; 1.86323e+06; 1.81978e+06; 1.73441e+06; 1.63715e+06; 1.561e+06; 1.43878e+06; 1.44457e+06; 1.35959e+06; 1.40637e+06; 1.36612e+06; 1.32102e+06; 1.30415e+06; 1.23029e+06; 1.21614e+06; 1.09476e+06; 1.1058e+06; 970082; 961438; 853832; 834489; 791650; 771432; 762631; 678516; 637389; 618605; 578235; 503461; 492140; 471453; 435488; 367414; 363487; 339826; 312674; 254510; 233395; 210948; 190501; 166963; 145534; 125170; 104328; 85226; 65294; 47027; 28252; 11528
1.98055e+06; 1.89702e+06; 1.89338e+06; 1.82124e+06; 1.80785e+06; 1.67216e+06; 1.66541e+06; 1.61716e+06; 1.70958e+06; 1.592e+06; 1.62873e+06; 1.54194e+06; 1.50944e+06; 1.47836e+06; 1.35383e+06; 1.36415e+06; 1.30056e+06; 1.35104e+06; 1.27065e+06; 1.26872e+06; 1.17202e+06; 1.18358e+06; 1.08954e+06; 1.14116e+06; 1.04084e+06; 1.00355e+06; 950325; 914202; 863366; 821497; 777787; 731577; 692045; 646686; 601400; 558622; 517338; 474811; 430846; 389206; 348855; 307790; 264236; 224377; 186087; 144555; 105868; 68323; 31511
1.98629e+06; 1.93226e+06; 1.84239e+06; 1.75675e+06; 1.73602e+06; 1.76875e+06; 1.76948e+06; 1.69984e+06; 1.72452e+06; 1.55144e+06; 1.61789e+06; 1.38712e+06; 1.30635e+06; 1.24126e+06; 1.20026e+06; 1.15348e+06; 1.20076e+06; 1.00789e+06; 983360; 939099; 911384; 891380; 798525; 783461; 756489; 669062; 645765; 604654; 534702; 522521; 501583; 463310; 389867; 366752; 337015; 313869; 289739; 263367; 236233; 213894; 180317; 148699; 128954; 108863; 86024; 66039; 45537; 27562; 11467
1.98615e+06; 1.95617e+06; 1.91682e+06; 1.82621e+06; 1.71039e+06; 1.63674e+06; 1.65003e+06; 1.50457e+06; 1.52237e+06; 1.39648e+06; 1.34676e+06; 1.31075e+06; 1.34366e+06; 1.24612e+06; 1.32639e+06; 1.17479e+06; 1.29685e+06; 976992; 953547; 913848; 886015; 932282; 879426; 847330; 772712; 703723; 736460; 745546; 700199; 671318; 584899; 532303; 481953; 452063; 419318; 382288; 347990; 317478; 288036; 260051; 230147; 200251; 172907; 145563; 119583; 93060; 66825; 42385; 18496
1.96279e+06; 1.93934e+06; 1.88588e+06; 1.82755e+06; 1.72515e+06; 1.69656e+06; 1.53066e+06; 1.49285e+06; 1.37218e+06; 1.416e+06; 1.36566e+06; 1.3239e+06; 1.27318e+06; 1.24732e+06; 1.17523e+06; 1.18204e+06; 1.1559e+06; 1.05717e+06; 1.10704e+06; 1.01236e+06; 1.08524e+06; 1.04621e+06; 1.09102e+06; 1.10227e+06; 1.01544e+06; 920674; 985296; 885526; 890803; 726871; 741080; 581503; 547838; 516316; 477881; 448160; 414912; 403113; 373588; 390605; 325189; 265596; 228047; 193265; 156750; 122966; 90031; 56597; 25848
1.98043e+06; 1.90422e+06; 1.89162e+06; 1.76737e+06; 1.7878e+06; 1.73669e+06; 1.70459e+06; 1.64386e+06; 1.63217e+06; 1.5485e+06; 1.58191e+06; 1.49236e+06; 1.57668e+06; 1.38534e+06; 1.52087e+06; 1.5787e+06; 1.47731e+06; 1.48857e+06; 1.38817e+06; 1.40317e+06; 1.31017e+06; 1.31971e+06; 1.21815e+06; 1.19363e+06; 1.14009e+06; 1.10145e+06; 1.05499e+06; 1.0438e+06; 985824; 943558; 895928; 880573; 820465; 766002; 718162; 667041; 588293; 541523; 491272; 444439; 396760; 349897; 305392; 257174; 212617; 167015; 122527; 78753; 36980
1.98102e+06; 1.89338e+06; 1.88652e+06; 1.80025e+06; 1.84999e+06; 1.71616e+06; 1.70632e+06; 1.63522e+06; 1.66164e+06; 1.57386e+06; 1.53715e+06; 1.45374e+06; 1.46275e+06; 1.40902e+06; 1.271e+06; 1.21526e+06; 1.13154e+06; 1.2055e+06; 1.11127e+06; 1.12373e+06; 1.03484e+06; 1.0445e+06; 958463; 968295; 926904; 892041; 847673; 845283; 798774; 756085; 716337; 675415; 634456; 593243; 553985; 513015; 474225; 435727; 396362; 355430; 320214; 278782; 241644; 203510; 168103; 131339; 96049; 61934; 28340
1.97358e+06; 1.93949e+06; 1.9499e+06; 1.92431e+06; 1.96224e+06; 1.85827e+06; 2.03226e+06; 1.91796e+06; 1.97254e+06; 1.89685e+06; 2.02588e+06; 1.86322e+06; 1.90216e+06; 1.5828e+06; 1.72351e+06; 1.36325e+06; 1.29094e+06; 1.15755e+06; 1.16515e+06; 1.10084e+06; 1.06394e+06; 1.0319e+06; 1.01226e+06; 954465; 930141; 906516; 820648; 783569; 731144; 690004; 668260; 620983; 570658; 529437; 500492; 455755; 430070; 401868; 336245; 298856; 272549; 233746; 205212; 182776; 114600; 90921; 65242; 40739; 17931
1.97179e+06; 1.90264e+06; 1.72747e+06; 1.62113e+06; 1.62445e+06; 1.56154e+06; 1.55471e+06; 1.49618e+06; 1.55463e+06; 1.48618e+06; 1.47808e+06; 1.35775e+06; 1.38955e+06; 1.2448e+06; 1.34342e+06; 1.14662e+06; 1.1489e+06; 993599; 979098; 867372; 859286; 787500; 756051; 721540; 705591; 664850; 623504; 591804; 560972; 525889; 499032; 479806; 431032; 415483; 392874; 357645; 307884; 295813; 261819; 236144; 191637; 161423; 138329; 116051; 92306; 72297; 50261; 31738; 13754
1.95972e+06; 1.97311e+06; 2.00614e+06; 1.90405e+06; 1.88668e+06; 1.75666e+06; 1.76682e+06; 1.67343e+06; 1.74484e+06; 1.50256e+06; 1.43714e+06; 1.39901e+06; 1.32245e+06; 1.31781e+06; 1.2352e+06; 1.26864e+06; 1.24087e+06; 1.23313e+06; 1.11879e+06; 1.1251e+06; 1.07545e+06; 1.02246e+06; 1.02786e+06; 996075; 931545; 922715; 893956; 849030; 820194; 772000; 692186; 663774; 631831; 590569; 552989; 545303; 504594; 461728; 420626; 379247; 340183; 312641; 270833; 229273; 188427; 149181; 108768; 70179; 32316
