# AI Name : UniqueEndTest
# Description : Pendant l'exploration d'une partie, on attend que toutes les cases ai ete joue avant de lancer le test de quelle joueur a gagne
# Board size : 9
# Number of game explored in the AI : 100
# Number of thread : 1
# Number of game : 100
# Time unit : ms
81_Tiles; 80_Tiles; 79_Tiles; 78_Tiles; 77_Tiles; 76_Tiles; 75_Tiles; 74_Tiles; 73_Tiles; 72_Tiles; 71_Tiles; 70_Tiles; 69_Tiles; 68_Tiles; 67_Tiles; 66_Tiles; 65_Tiles; 64_Tiles; 63_Tiles; 62_Tiles; 61_Tiles; 60_Tiles; 59_Tiles; 58_Tiles; 57_Tiles; 56_Tiles; 55_Tiles; 54_Tiles; 53_Tiles; 52_Tiles; 51_Tiles; 50_Tiles; 49_Tiles; 48_Tiles; 47_Tiles; 46_Tiles; 45_Tiles; 44_Tiles; 43_Tiles; 42_Tiles; 41_Tiles; 40_Tiles; 39_Tiles; 38_Tiles; 37_Tiles; 36_Tiles; 35_Tiles; 34_Tiles; 33_Tiles; 32_Tiles; 31_Tiles; 30_Tiles; 29_Tiles; 28_Tiles; 27_Tiles; 26_Tiles; 25_Tiles; 24_Tiles; 23_Tiles; 22_Tiles; 21_Tiles; 20_Tiles; 19_Tiles; 18_Tiles; 17_Tiles; 16_Tiles; 15_Tiles; 14_Tiles; 13_Tiles; 12_Tiles; 11_Tiles; 10_Tiles; 9_Tiles; 8_Tiles; 7_Tiles; 6_Tiles; 5_Tiles; 4_Tiles; 3_Tiles; 2_Tiles; 1_Tiles
5.11554e+06; 5.02864e+06; 4.88217e+06; 4.7478e+06; 4.68716e+06; 4.57734e+06; 4.42326e+06; 4.22901e+06; 4.27695e+06; 4.22545e+06; 4.32385e+06; 3.98077e+06; 4.09534e+06; 3.90166e+06; 3.80487e+06; 3.65413e+06; 3.57625e+06; 3.67698e+06; 3.72419e+06; 3.71667e+06; 3.83533e+06; 3.70021e+06; 3.81325e+06; 3.49772e+06; 3.5729e+06; 3.25748e+06; 3.62778e+06; 3.46352e+06; 3.76849e+06; 3.23142e+06; 3.82201e+06; 3.32395e+06; 4.12859e+06; 3.92853e+06; 4.08858e+06; 4.11264e+06; 3.96999e+06; 3.94087e+06; 3.79886e+06; 3.75929e+06; 3.6305e+06; 3.58172e+06; 3.50146e+06; 3.41418e+06; 3.34048e+06; 3.22547e+06; 3.06601e+06; 3.00735e+06; 2.91735e+06; 2.81986e+06; 2.74102e+06; 2.67462e+06; 2.53182e+06; 2.48275e+06; 2.38938e+06; 2.28785e+06; 2.21248e+06; 2.11251e+06; 1.98647e+06; 1.93905e+06; 1.84571e+06; 1.75442e+06; 1.66792e+06; 1.57273e+06; 1.47763e+06; 1.38742e+06; 1.27176e+06; 1.21466e+06; 1.12223e+06; 1.03396e+06; 938295; 850943; 759770; 675307; 586422; 495468; 410853; 323871; 237222; 152875; 72627
5.07938e+06; 4.94943e+06; 4.97988e+06; 5.01819e+06; 4.9882e+06; 4.89052e+06; 4.79976e+06; 4.87526e+06; 4.91038e+06; 4.8906e+06; 4.87315e+06; 4.7713e+06; 4.79042e+06; 4.5741e+06; 4.53197e+06; 4.32093e+06; 4.24618e+06; 4.16646e+06; 4.11249e+06; 3.98108e+06; 4.09491e+06; 3.91766e+06; 3.83421e+06; 3.74304e+06; 3.66634e+06; 3.6341e+06; 3.78799e+06; 3.41648e+06; 3.3463e+06; 3.36858e+06; 3.50226e+06; 3.02308e+06; 2.89376e+06; 2.95773e+06; 2.94702e+06; 2.81162e+06; 2.75367e+06; 2.67664e+06; 2.629e+06; 2.62258e+06; 2.488e+06; 2.51706e+06; 2.4103e+06; 2.37986e+06; 2.24611e+06; 2.18733e+06; 2.09822e+06; 2.0491e+06; 1.92779e+06; 1.8631e+06; 1.80617e+06; 1.76365e+06; 1.6791e+06; 1.60412e+06; 1.55576e+06; 1.48461e+06; 1.34108e+06; 1.33014e+06; 1.26756e+06; 1.20992e+06; 1.14856e+06; 1.09437e+06; 1.01842e+06; 960341; 896421; 841720; 783560; 751389; 694870; 639900; 581611; 522481; 466802; 411371; 353517; 300477; 242803; 190340; 138643; 87762; 39673
5.00044e+06; 4.89073e+06; 4.9123e+06; 4.77413e+06; 4.59509e+06; 4.44028e+06; 4.42149e+06; 4.32389e+06; 4.18022e+06; 4.18152e+06; 4.19143e+06; 4.10807e+06; 4.11752e+06; 4.14272e+06; 4.19839e+06; 4.11311e+06; 4.18655e+06; 4.01116e+06; 4.13279e+06; 3.82739e+06; 3.70236e+06; 3.45503e+06; 3.56771e+06; 3.132e+06; 3.22073e+06; 3.05946e+06; 3.09662e+06; 3.03605e+06; 2.98908e+06; 2.72429e+06; 2.69454e+06; 2.49405e+06; 2.49935e+06; 2.37235e+06; 2.35383e+06; 2.27038e+06; 2.25734e+06; 2.02935e+06; 2.03379e+06; 1.88648e+06; 1.90709e+06; 1.9312e+06; 1.93972e+06; 1.76285e+06; 1.73348e+06; 1.65593e+06; 1.63739e+06; 1.55478e+06; 1.52516e+06; 1.45327e+06; 1.41293e+06; 1.34422e+06; 1.31782e+06; 1.27526e+06; 1.19864e+06; 1.13643e+06; 1.08201e+06; 1.01808e+06; 970931; 934726; 879042; 812949; 761261; 759115; 652886; 601136; 564710; 530134; 478908; 485301; 443144; 469009; 415432; 367803; 315734; 267676; 216852; 169726; 123114; 77914; 34295
5.04318e+06; 4.97848e+06; 4.90159e+06; 4.87388e+06; 4.89554e+06; 4.69775e+06; 4.60228e+06; 4.49084e+06; 4.25401e+06; 4.20904e+06; 4.15882e+06; 4.02081e+06; 4.06705e+06; 3.86783e+06; 4.00165e+06; 3.9996e+06; 3.87856e+06; 3.67814e+06; 3.90547e+06; 3.72627e+06; 3.95728e+06; 3.74712e+06; 3.82549e+06; 3.62399e+06; 3.65446e+06; 3.46645e+06; 3.43988e+06; 3.3163e+06; 3.47834e+06; 3.34418e+06; 3.22881e+06; 2.9936e+06; 3.10964e+06; 3.08051e+06; 3.21874e+06; 2.95165e+06; 3.11282e+06; 2.67346e+06; 2.62256e+06; 2.57693e+06; 2.5601e+06; 2.59841e+06; 2.42451e+06; 2.57334e+06; 2.61818e+06; 2.29956e+06; 2.25818e+06; 2.16461e+06; 2.12155e+06; 2.12888e+06; 2.00517e+06; 1.98762e+06; 1.91925e+06; 1.80487e+06; 1.70194e+06; 1.62117e+06; 1.53769e+06; 1.47388e+06; 1.40396e+06; 1.34147e+06; 1.28428e+06; 1.24484e+06; 1.15922e+06; 1.0872e+06; 939469; 889639; 825510; 765825; 711128; 648347; 593907; 530815; 474771; 416538; 349015; 293499; 240836; 186936; 135980; 86178; 39020
5.05116e+06; 5.03982e+06; 5.05521e+06; 4.9732e+06; 4.79672e+06; 4.63221e+06; 4.47028e+06; 4.25961e+06; 4.09379e+06; 4.05037e+06; 4.14607e+06; 4.02664e+06; 4.27234e+06; 4.13427e+06; 3.90438e+06; 3.73297e+06; 3.55418e+06; 3.73722e+06; 3.52313e+06; 3.43298e+06; 3.0573e+06; 3.26388e+06; 3.00916e+06; 3.13769e+06; 2.91018e+06; 3.04877e+06; 2.83026e+06; 2.98184e+06; 2.6752e+06; 2.80937e+06; 2.65561e+06; 2.70416e+06; 2.62347e+06; 2.58196e+06; 2.55374e+06; 2.49205e+06; 2.4441e+06; 2.37284e+06; 2.23128e+06; 2.18522e+06; 2.13228e+06; 2.06509e+06; 2.02017e+06; 1.95503e+06; 1.82045e+06; 1.76329e+06; 1.70582e+06; 1.64815e+06; 1.61296e+06; 1.54864e+06; 1.49369e+06; 1.44588e+06; 1.38782e+06; 1.33178e+06; 1.28676e+06; 1.22338e+06; 1.17345e+06; 1.12301e+06; 1.07277e+06; 1.01818e+06; 970858; 913036; 869509; 820962; 764757; 714487; 667076; 615619; 569856; 517245; 471591; 421547; 377336; 329665; 283265; 239079; 193272; 150829; 109244; 67770; 29729
5.02907e+06; 4.96499e+06; 4.92861e+06; 4.862e+06; 4.68788e+06; 4.59959e+06; 4.41938e+06; 4.35549e+06; 4.41411e+06; 4.36546e+06; 4.40108e+06; 4.28008e+06; 4.47376e+06; 4.32514e+06; 4.34678e+06; 4.12641e+06; 4.16376e+06; 3.77394e+06; 3.93276e+06; 3.41098e+06; 3.57829e+06; 3.10488e+06; 3.06071e+06; 3.00079e+06; 2.88948e+06; 2.83205e+06; 2.78739e+06; 2.71234e+06; 2.67924e+06; 2.60797e+06; 2.53924e+06; 2.64647e+06; 2.59573e+06; 2.52937e+06; 2.46324e+06; 2.40896e+06; 2.40869e+06; 2.32964e+06; 2.20964e+06; 2.16261e+06; 2.10758e+06; 2.00331e+06; 2.03764e+06; 2.01885e+06; 1.90365e+06; 1.89132e+06; 1.77177e+06; 1.71552e+06; 1.66892e+06; 1.59056e+06; 1.56927e+06; 1.5143e+06; 1.42401e+06; 1.43479e+06; 1.2938e+06; 1.24568e+06; 1.21472e+06; 1.15661e+06; 1.01555e+06; 982898; 933970; 882033; 838454; 789105; 701476; 665788; 616270; 569633; 524868; 477190; 433112; 386616; 347395; 303177; 261580; 220566; 179171; 138488; 99439; 61521; 26319
5.0081e+06; 4.86939e+06; 4.82588e+06; 4.78793e+06; 4.75725e+06; 4.686e+06; 4.59121e+06; 4.53896e+06; 4.47237e+06; 4.35271e+06; 4.21678e+06; 4.04393e+06; 4.07309e+06; 3.92541e+06; 3.98439e+06; 3.85051e+06; 3.87251e+06; 3.59491e+06; 3.69792e+06; 3.3404e+06; 3.3681e+06; 3.30762e+06; 3.41955e+06; 3.18916e+06; 3.38588e+06; 3.12208e+06; 3.40046e+06; 2.92019e+06; 3.17682e+06; 2.92122e+06; 3.17503e+06; 3.12475e+06; 3.142e+06; 2.73318e+06; 3.2848e+06; 2.79737e+06; 3.13716e+06; 2.75108e+06; 2.9996e+06; 2.72644e+06; 2.90678e+06; 2.74648e+06; 2.85301e+06; 2.57945e+06; 2.79865e+06; 2.81869e+06; 2.70191e+06; 2.65424e+06; 2.53206e+06; 2.49051e+06; 2.37156e+06; 2.31552e+06; 2.17761e+06; 2.145e+06; 2.06972e+06; 1.99267e+06; 1.92091e+06; 1.855e+06; 1.7417e+06; 1.67725e+06; 1.53109e+06; 1.47966e+06; 1.39372e+06; 1.31488e+06; 1.24506e+06; 1.17421e+06; 1.06975e+06; 995532; 912753; 840888; 765625; 694290; 617377; 542114; 468152; 396513; 324153; 255335; 188189; 120715; 55927
5.00842e+06; 5.03714e+06; 5.01212e+06; 4.91585e+06; 4.83506e+06; 4.66293e+06; 4.41053e+06; 4.26628e+06; 4.32901e+06; 4.19793e+06; 4.15599e+06; 4.19024e+06; 4.10422e+06; 3.97313e+06; 3.99212e+06; 3.9105e+06; 3.77467e+06; 3.73826e+06; 3.57064e+06; 3.44137e+06; 3.44402e+06; 3.31952e+06; 3.38519e+06; 3.42201e+06; 3.35877e+06; 3.32735e+06; 3.43035e+06; 3.54762e+06; 3.38293e+06; 3.4258e+06; 3.25996e+06; 3.29648e+06; 3.14219e+06; 3.17212e+06; 3.07874e+06; 3.03906e+06; 2.95481e+06; 2.92395e+06; 2.83204e+06; 2.7802e+06; 2.60094e+06; 2.60137e+06; 2.50954e+06; 2.45312e+06; 2.36431e+06; 2.3354e+06; 2.24803e+06; 2.1896e+06; 2.10706e+06; 2.05164e+06; 1.9851e+06; 1.90977e+06; 1.83412e+06; 1.76816e+06; 1.68628e+06; 1.62462e+06; 1.56075e+06; 1.49333e+06; 1.42881e+06; 1.36248e+06; 1.29113e+06; 1.2263e+06; 1.16009e+06; 1.08909e+06; 1.02873e+06; 959460; 898499; 835655; 767502; 703453; 638545; 576331; 514679; 454230; 393026; 330458; 272155; 213088; 156453; 100359; 45181
5.01784e+06; 4.83604e+06; 4.84178e+06; 4.71415e+06; 4.59236e+06; 4.42978e+06; 4.44209e+06; 4.44267e+06; 4.16605e+06; 4.04216e+06; 4.05783e+06; 3.85114e+06; 3.88896e+06; 3.765e+06; 3.68104e+06; 3.47722e+06; 3.5595e+06; 3.51001e+06; 3.69528e+06; 3.44181e+06; 3.49159e+06; 3.24099e+06; 3.48806e+06; 2.78305e+06; 2.84687e+06; 2.76704e+06; 2.70576e+06; 2.65923e+06; 2.61158e+06; 2.5458e+06; 2.49095e+06; 2.53131e+06; 2.37583e+06; 2.36094e+06; 2.28851e+06; 2.24292e+06; 2.16129e+06; 2.13554e+06; 2.04062e+06; 2.0607e+06; 1.91583e+06; 1.88234e+06; 1.80903e+06; 1.7777e+06; 1.70833e+06; 1.68838e+06; 1.56593e+06; 1.52691e+06; 1.4527e+06; 1.39743e+06; 1.35876e+06; 1.3952e+06; 1.15864e+06; 1.1014e+06; 1.05914e+06; 1.01481e+06; 968759; 924340; 880412; 835777; 795152; 748808; 706233; 666885; 588297; 551396; 508328; 473841; 432302; 394734; 354167; 322454; 285500; 248850; 209383; 177900; 143366; 110894; 78211; 48149; 19456
5.02019e+06; 4.85632e+06; 4.87838e+06; 4.66265e+06; 4.74154e+06; 4.61118e+06; 4.62963e+06; 4.60827e+06; 4.55478e+06; 4.40058e+06; 4.32917e+06; 4.2291e+06; 4.3022e+06; 4.05541e+06; 3.97392e+06; 3.95162e+06; 3.92976e+06; 3.88064e+06; 3.78619e+06; 3.79619e+06; 3.76443e+06; 3.64226e+06; 3.50636e+06; 3.48434e+06; 3.35378e+06; 3.38986e+06; 3.24584e+06; 3.35078e+06; 3.35296e+06; 3.13338e+06; 3.05967e+06; 2.97952e+06; 2.89072e+06; 2.88662e+06; 2.7334e+06; 2.82848e+06; 2.78162e+06; 2.71952e+06; 2.64726e+06; 2.57842e+06; 2.44388e+06; 2.44241e+06; 2.39537e+06; 2.32784e+06; 2.30024e+06; 2.25999e+06; 2.14677e+06; 2.14513e+06; 2.07959e+06; 2.00855e+06; 1.94489e+06; 1.86655e+06; 1.76092e+06; 1.69537e+06; 1.63523e+06; 1.5611e+06; 1.50968e+06; 1.48545e+06; 1.41968e+06; 1.3455e+06; 1.28489e+06; 1.21552e+06; 1.15121e+06; 1.12599e+06; 1.05726e+06; 991816; 922894; 855606; 791466; 728862; 660173; 598178; 535587; 467546; 401032; 324648; 266024; 209872; 152126; 95648; 44083
